1.0	0.46850464	0.30130458	0.6524655	-2.5118809	5.7907996	2.9531882
2.0	0.45148617	0.28675938	0.7542585	-0.6298641	3.2890637	2.4759026
3.0	0.44001973	0.2768732	0.71253073	-1.0613165	3.2686167	1.9747381
4.0	0.4448905	0.27052283	0.6233312	-1.3829893	3.6141806	2.0420432
5.0	0.46285325	0.2678619	0.6506365	-1.144621	3.3294654	2.1472988
6.0	0.46699014	0.2630051	0.65609264	-1.0530249	3.1644125	1.9131994
7.0	0.47658998	0.2554127	0.56300753	-1.0905355	2.0717175	0.63647383
8.0	0.47175825	0.254978	0.59999174	-0.9952379	0.80569285	-1.1473951
9.0	0.46564478	0.2525036	0.70235586	0.47772697	3.337772	-2.7550325
10.0	0.45231903	0.24830724	0.7265075	0.59176326	3.989412	-3.1492326
11.0	0.45947525	0.24879375	0.745361	0.6266416	4.2212157	-3.5715568
12.0	0.4689236	0.25059098	0.77735394	0.39342752	4.2953343	-3.8332453
13.0	0.47778398	0.24460554	0.78913015	0.3688768	4.287768	-3.7303739
14.0	0.50007933	0.24857557	0.7888016	0.48890004	3.751172	-2.9764738
15.0	0.503255	0.24854217	0.7447844	0.5119868	2.2556973	-1.3520299
16.0	0.4906431	0.24568202	0.76913637	0.23785032	1.5282803	1.701782
17.0	0.48456824	0.24181077	0.6060728	0.00069411844	4.32267	4.301905
18.0	0.46964058	0.23742501	0.6973433	0.04709018	4.8165107	4.714714
19.0	0.47714698	0.23705849	0.6412233	-0.2742519	5.237207	4.695949
20.0	0.4854038	0.22585206	0.62232995	-0.36662906	5.3350887	4.761282
21.0	0.5058758	0.22664829	0.6619583	-0.302271	5.1050286	4.528223
22.0	0.5152375	0.21865651	0.67966354	-0.4553724	4.230536	3.3649313
23.0	0.5222371	0.22163306	0.602129	-1.4086024	2.2147615	0.028354367
24.0	0.5117243	0.21791229	0.5115553	-1.6302718	1.8365835	-3.3348641
25.0	0.51081264	0.21729018	0.615412	-0.42190227	4.2450457	-4.6143417
26.0	0.5081385	0.21419893	0.7518097	-0.3664975	5.2296696	-5.409066
