1.0	0.4747565	0.28488916	4.910186e-7	0.26630637	7.6816473	-0.070890695
2.0	0.47960183	0.2811168	0.0011551832	0.31517756	6.608486	-3.3733866
3.0	0.48825493	0.2764215	0.0043762196	0.23735635	7.3266525	-3.403883
4.0	0.5108811	0.2709577	0.015817298	0.088058494	7.444895	-6.7043505
5.0	0.5389211	0.26174015	0.031652085	0.006982876	7.142666	-6.511594
6.0	0.566455	0.25765383	0.046731208	-0.223672	6.703354	-7.1612477
7.0	0.5834957	0.25751445	0.048644446	-1.2734777	5.579689	-2.3847136
8.0	0.58313906	0.25366542	0.045694232	-1.6136347	5.225584	3.2762141
9.0	0.58711594	0.25317222	0.056481443	-1.5942647	5.6142917	5.846667
10.0	0.59278107	0.24826904	0.08668728	-1.0647058	6.115565	6.941516
11.0	0.6003502	0.24546264	0.11924252	-0.8370679	6.2854767	5.868356
12.0	0.6120226	0.24720904	0.14969987	-0.6337457	6.31074	4.4205294
13.0	0.6195781	0.24506217	0.15783186	-0.45929018	6.2465363	4.3714604
14.0	0.6332794	0.24450833	0.13808489	-0.33884323	6.0356154	-3.2563677
15.0	0.64795184	0.24544768	0.11207847	-0.21858045	5.933487	-6.181115
16.0	0.65562093	0.23906085	0.1711638	-0.398866	5.76462	-8.613964
17.0	0.65827113	0.23453283	0.20888206	-0.5580606	5.799534	-6.222105
18.0	0.6612744	0.2330775	0.26963705	-0.78105074	5.8675823	-7.1707244
19.0	0.6718204	0.23622708	0.32078132	-0.8759713	5.958159	-6.030737
20.0	0.68075913	0.2382404	0.40879872	-0.9691082	6.1073184	-5.0238237
21.0	0.6909267	0.23971136	0.38128152	-1.2910264	6.0247865	-6.353628
22.0	0.6992594	0.24027272	0.39018667	-1.5170528	5.8583827	-2.8344345
23.0	0.70138335	0.23635435	0.34263667	-1.4547184	5.7661757	-1.857903
24.0	0.70193994	0.23119934	0.3068635	-1.4721494	5.7790155	2.8330426
25.0	0.70049953	0.22857656	0.3124169	-1.0989933	5.862313	6.062803
26.0	0.7023373	0.22937402	0.38439313	-0.8648178	5.6946006	7.980259
27.0	0.7175436	0.23127887	0.44374448	-0.6247949	5.631855	7.1585393
28.0	0.7166743	0.22916843	0.49919298	-0.64752495	5.6665764	6.960879
29.0	0.7206757	0.2288013	0.4327567	-0.5721625	5.7693305	6.407197
30.0	0.72549194	0.22390853	0.43763092	-0.6437428	5.7516165	0.06653094
31.0	0.72595	0.22303393	0.34572452	-0.5158743	5.762688	-4.1656547
32.0	0.72792405	0.2243937	0.396937	-0.60661906	5.717843	-8.236285
33.0	0.73246557	0.21930037	0.5040516	-0.5029506	5.749849	-7.613954
34.0	0.7392987	0.21678576	0.5678134	-0.70422655	5.879828	-4.880375
35.0	0.74259025	0.21482004	0.513581	-0.73021746	6.0237217	-6.5616903
36.0	0.7503265	0.21262653	0.5114677	-0.43899027	6.1584625	1.5309213
37.0	0.75618935	0.20958824	0.40835735	-0.535583	5.9625735	4.5408516
38.0	0.76358086	0.20619237	0.43337363	-0.5286179	5.905787	8.378597
39.0	0.76400024	0.20301355	0.4222597	-0.39617065	5.960087	8.112066
40.0	0.7614644	0.20291355	0.48069522	-0.5805972	5.824048	8.892941
41.0	0.75849193	0.20409234	0.5544417	-0.9140672	5.89982	8.746566
42.0	0.75544184	0.2036708	0.63536084	-0.89059734	5.91814	8.583729
43.0	0.7549718	0.20347466	0.713323	-0.82401747	5.905583	8.422883
44.0	0.7567426	0.20203698	0.7835843	-0.4700929	5.8813944	7.1733103
45.0	0.76217085	0.20368737	0.8267947	-0.31265604	5.8670826	6.0259943
46.0	0.7689094	0.1992017	0.81916094	-0.26649687	5.914964	3.0369182
47.0	0.7718981	0.19490987	0.7145312	-0.3209085	5.8909574	-3.058084
48.0	0.77308154	0.19442776	0.8586561	-0.52256554	5.9599376	-7.393563
